id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C01S02N0056,Cargo\BulkCarrier,0.9790872594351412,0.9894331387031274,250709,256064,256064,250709,262144
Ship_C01S02N0058,Cargo\BulkCarrier,0.9949723439577646,0.9974798367218157,252916,254194,252916,254194,262144
Ship_C01S02N0060,Cargo\BulkCarrier,0.9976010089873965,0.9987990639763344,226218,226762,226224,226756,262144
Ship_C01S02N0059,Cargo\BulkCarrier,0.9956371966883122,0.9978138294280505,236426,237462,236426,237462,262144
Ship_C01S02N0061,Cargo\BulkCarrier,0.9943005138947989,0.9971421127029295,243015,244408,243015,244408,262144
Ship_C01S02N0063,Cargo\BulkCarrier,0.9952061321033148,0.9975973069551307,236041,237178,236041,237178,262144
Ship_C01S02N0062,Cargo\BulkCarrier,0.9959066895778347,0.9979491474007579,233569,234529,233569,234529,262144
Ship_C01S02N0065,Cargo\BulkCarrier,0.9783255469394095,0.9890440412630155,245637,251079,251079,245637,262143
Ship_C01S02N0066,Cargo\BulkCarrier,0.9338725591610039,0.9658056884225685,234727,251348,251348,234727,262144
Ship_C01S02N0064,Cargo\BulkCarrier,0.9530714130670719,0.9759719042432594,241494,253385,253385,241494,262144
Ship_C01S02N0068,Cargo\BulkCarrier,0.9910049416801713,0.9954821516855513,247667,249915,247667,249915,262144
Ship_C01S02N0069,Cargo\BulkCarrier,0.9446853144053581,0.9715559709404419,235972,249789,249789,235972,262144
Ship_C01S02N0067,Cargo\BulkCarrier,0.8716118072823064,0.9314023387658998,177020,203095,203095,177020,257491
Ship_C01S02N0070,Cargo\BulkCarrier,0.9904493659696887,0.9952017699150771,246507,248884,246507,248884,262144
Ship_C01S02N0071,Cargo\BulkCarrier,0.9981209110537509,0.9990595719529014,245933,246396,245933,246396,262144
Ship_C01S02N0072,Cargo\BulkCarrier,0.9892175869414327,0.9945795708175162,247983,250686,247983,250686,262144
Ship_C01S02N0073,Cargo\BulkCarrier,0.9848056579725062,0.9923446701361105,244932,248711,244932,248711,262144
Ship_C01S02N0074,Cargo\BulkCarrier,0.9792513498756295,0.9895169200588524,242115,247245,242115,247245,262144
Ship_C01S02N0075,Cargo\BulkCarrier,0.9978071648419381,0.9989023789699766,252542,253097,252542,253097,262144
Ship_C01S02N0076,Cargo\BulkCarrier,0.9989534567881508,0.9994764544375482,250086,250348,250086,250348,262144
Ship_C01S02N0077,Cargo\BulkCarrier,0.992501714970003,0.9962367485188789,250300,252191,250300,252191,262144
Ship_C01S02N0044,Cargo\BulkCarrier,0.020854634665763188,0.04085720720186803,3447,165287,164723,4011,188635
Ship_C01S02N0079,Cargo\BulkCarrier,0.9931673697344187,0.9965719736489105,250740,252465,250740,252465,262144
Ship_C01S02N0078,Cargo\BulkCarrier,0.9748586842261846,0.9872693089512546,245757,252095,252095,245757,262144
Ship_C01S02N0080,Cargo\BulkCarrier,0.9316867834501299,0.964635458949583,237050,254431,254431,237050,262143
Ship_C01S02N0081,Cargo\BulkCarrier,0.9381188912033328,0.9680715620297955,234192,249640,249640,234192,262144
Ship_C01S02N0083,Cargo\BulkCarrier,0.9899364572573325,0.994942781863227,253004,255576,253004,255576,262144
Ship_C01S02N0084,Cargo\BulkCarrier,0.9917445777064249,0.9958551802344648,252038,254136,252038,254136,262144
Ship_C01S02N0085,Cargo\BulkCarrier,0.9963857776816573,0.9981896172780094,239570,240439,239570,240439,262144
Ship_C01S02N0082,Cargo\BulkCarrier,0.9883463756343545,0.9941390370870731,245780,248678,245780,248678,258095
Ship_C01S02N0086,Cargo\BulkCarrier,0.9880053450501665,0.993966487575248,218117,220765,218117,220765,262144
Ship_C01S02N0088,Cargo\BulkCarrier,0.9945385189819768,0.9972617821285242,246382,247735,246382,247735,262144
Ship_C01S02N0089,Cargo\BulkCarrier,0.9907046151794051,0.9953306056811663,237674,239904,237674,239904,262144
Ship_C01S02N0090,Cargo\BulkCarrier,0.9954613789422649,0.9977255279878477,244335,245449,244335,245449,262144
Ship_C01S02N0091,Cargo\BulkCarrier,0.996423139751028,0.9982083656626931,247653,248542,247653,248542,262144
Ship_C01S02N0092,Cargo\BulkCarrier,0.9955434346165009,0.9977667409758206,250418,251539,250418,251539,262144
Ship_C01S02N0093,Cargo\BulkCarrier,0.9924012583292362,0.996186138891954,248272,250173,248272,250173,262144
Ship_C01S02N0094,Cargo\BulkCarrier,0.9944564764681383,0.9972205342170823,238769,240100,238769,240100,262144
Ship_C01S02N0095,Cargo\BulkCarrier,0.9716731264871113,0.9856330782560505,245432,252587,252587,245432,262144
Ship_C01S02N0096,Cargo\BulkCarrier,0.9944969309003389,0.9972408736186037,238004,239321,238004,239321,262144
Ship_C01S02N0097,Cargo\BulkCarrier,0.9943286264229955,0.9971562492249952,241246,242622,241246,242622,262144
Ship_C01S02N0098,Cargo\BulkCarrier,0.9947690884919946,0.9973776856989699,240947,242214,240947,242214,262144
Ship_C01S02N0099,Cargo\BulkCarrier,0.9951964359047749,0.9975924355072102,239913,241071,239913,241071,262144
Ship_C01S02N0100,Cargo\BulkCarrier,0.9911185507757109,0.995539467390915,236245,238362,236245,238362,262144
Ship_C01S02N0101,Cargo\BulkCarrier,0.9928216904654297,0.9963979167986204,243838,245601,243838,245601,262144
Ship_C01S02N0102,Cargo\BulkCarrier,0.9951511635135415,0.9975696896680653,240125,241295,240125,241295,262144
Ship_C01S02N0103,Cargo\BulkCarrier,0.9907169093589956,0.995336810273042,227106,229234,227106,229234,262144
Ship_C01S02N0104,Cargo\BulkCarrier,0.9808895310242493,0.9903525821725812,251196,256090,256090,251196,262144
Ship_C01S02N0105,Cargo\BulkCarrier,0.9861281290047846,0.9930156213022538,245468,248921,248921,245468,262144
Ship_C01S02N0106,Cargo\BulkCarrier,0.9951153516396215,0.9975516962684067,253024,254266,253024,254266,262144
Ship_C01S02N0107,Cargo\BulkCarrier,0.9990882754592171,0.9995439298244229,253135,253366,253366,253135,262144
Ship_C01S02N0108,Cargo\BulkCarrier,0.9804820426969983,0.9901448451022448,250672,255662,255662,250672,262144
Ship_C01S02N0110,Cargo\BulkCarrier,0.9969357643978034,0.9984655312119564,255071,255855,255071,255855,262144
Ship_C01S02N0109,Cargo\BulkCarrier,0.9614646966898707,0.9803538124468104,243639,253404,253404,243639,262144
Ship_C01S02N0111,Cargo\BulkCarrier,0.9771040481555601,0.9884194502227642,248032,253844,253844,248032,262144
Ship_C01S02N0113,Cargo\BulkCarrier,0.9970060580544056,0.9985007847454848,255750,256518,255750,256518,262144
Ship_C01S02N0112,Cargo\BulkCarrier,0.9821302924169704,0.9909845948818835,249851,254397,254397,249851,262144
Ship_C01S02N0114,Cargo\BulkCarrier,0.9906794913519639,0.9953179260204735,252652,255029,255029,252652,262144
Ship_C01S02N0116,Cargo\BulkCarrier,0.9846106518583959,0.9922456588010381,249650,253552,253552,249650,262144
Ship_C01S02N0115,Cargo\BulkCarrier,0.997275321864856,0.9986358024327863,254381,255076,254381,255076,262144
Ship_C01S02N0117,Cargo\BulkCarrier,0.9963080915310215,0.9981506319166662,253401,254340,253401,254340,262144
Ship_C01S02N0087,Cargo\BulkCarrier,0.012691952315898668,0.025065771060733277,2239,176411,176411,2239,194871
Ship_C01S02N0118,Cargo\BulkCarrier,0.9962640789609074,0.9981285436739226,251738,252682,251738,252682,262144
Ship_C01S02N0119,Cargo\BulkCarrier,0.9977305622856424,0.9988639920932275,253671,254248,253671,254248,262144
Ship_C01S02N0120,Cargo\BulkCarrier,0.9983369157632145,0.999167765843854,254524,254948,254524,254948,262144
Ship_C01S02N0122,Cargo\BulkCarrier,0.9667694538732451,0.9831039952032443,242663,251004,251004,242663,262144
Ship_C01S02N0121,Cargo\BulkCarrier,0.9955049173599381,0.9977473958590847,252249,253388,252249,253388,262144
Ship_C01S02N0123,Cargo\BulkCarrier,0.9947693396782947,0.9973778119516571,252940,254270,252940,254270,262144
Ship_C01S02N0124,Cargo\BulkCarrier,0.9509112461692774,0.9748380384155808,239855,252237,252237,239855,262144
Ship_C01S02N0125,Cargo\BulkCarrier,0.9865593602224226,0.9932342118505473,252647,256089,256089,252647,262144
Ship_C01S02N0126,Cargo\BulkCarrier,0.9730458537961958,0.9863388140970248,248260,255137,255137,248260,262144
Ship_C01S02N0128,Cargo\BulkCarrier,0.9957535994879341,0.9978722821729318,255129,256217,255129,256217,262144
Ship_C01S02N0129,Cargo\BulkCarrier,0.9958374932197127,0.9979144059601905,253355,254414,253355,254414,262144
Ship_C01S02N0130,Cargo\BulkCarrier,0.9654643251411257,0.9824287449957178,246624,255446,255446,246624,262144
Ship_C01S02N0131,Cargo\BulkCarrier,0.9961798008937379,0.9980862449842686,253465,254437,253465,254437,262144
Ship_C01S02N0132,Cargo\BulkCarrier,0.995484645440708,0.9977372140799937,253757,254908,253757,254908,262144
Ship_C01S02N0133,Cargo\BulkCarrier,0.9956022158825993,0.9977962621596631,251969,253082,251969,253082,262144
Ship_C01S02N0134,Cargo\BulkCarrier,0.9791661736283674,0.989473432474122,248248,253530,253530,248248,262144
Ship_C01S02N0135,Cargo\BulkCarrier,0.9948652321541064,0.9974260076504773,251101,252397,251101,252397,262144
Ship_C01S02N0136,Cargo\BulkCarrier,0.9939309657401006,0.996956246548061,247294,248804,247294,248804,262144
Ship_C01S02N0137,Cargo\BulkCarrier,0.9785321347108547,0.989149599891496,247962,253402,253402,247962,262144
Ship_C01S02N0139,Cargo\BulkCarrier,0.9735524417073421,0.986599009109797,246926,253634,253634,246926,262144
Ship_C01S02N0138,Cargo\BulkCarrier,0.9960831540548125,0.9980377340807516,255579,256584,255579,256584,262144
Ship_C01S02N0140,Cargo\BulkCarrier,0.9739308034479762,0.9867932571362242,246535,253134,253134,246535,262144
Ship_C01S02N0142,Cargo\BulkCarrier,0.9923190879520788,0.9961447380119133,246500,248408,248408,246500,262144
Ship_C01S02N0141,Cargo\BulkCarrier,0.9767107566849842,0.9882181835474642,249365,255311,255311,249365,262144
Ship_C01S02N0143,Cargo\BulkCarrier,0.9955836630864895,0.9977869447444364,253611,254736,253611,254736,262144
Ship_C01S02N0144,Cargo\BulkCarrier,0.9966049442937699,0.9982995856461575,255385,256255,255385,256255,262144
Ship_C01S02N0145,Cargo\BulkCarrier,0.9807446346643511,0.9902787239714463,250746,255669,255669,250746,262144
Ship_C01S02N0146,Cargo\BulkCarrier,0.9967170497429796,0.9983558260007631,253813,254649,253813,254649,262144
Ship_C01S02N0148,Cargo\BulkCarrier,0.9862206430366582,0.9930625245429556,250360,253858,253858,250360,262144
Ship_C01S02N0147,Cargo\BulkCarrier,0.9668315186582481,0.9831360840890027,247301,255785,255785,247301,262144
Ship_C01S02N0149,Cargo\BulkCarrier,0.9951844077018028,0.9975863923757583,253157,254382,253157,254382,262144
Ship_C01S02N0150,Cargo\BulkCarrier,0.9956686476425347,0.9978296234885576,255161,256271,255161,256271,262144
Ship_C01S02N0151,Cargo\BulkCarrier,0.9897303075798426,0.9948386510568618,251825,254438,254438,251825,262144
Ship_C01S02N0152,Cargo\BulkCarrier,0.9560129705343297,0.977511892749027,244116,255348,255348,244116,262144
Ship_C01S02N0153,Cargo\BulkCarrier,0.9969182570638035,0.9984567505829068,253294,254077,253294,254077,262144
Ship_C01S02N0155,Cargo\BulkCarrier,0.9961497359818959,0.998071154709138,253548,254528,253548,254528,262144
Ship_C01S02N0156,Cargo\BulkCarrier,0.9962499065427916,0.9981214308664875,253174,254127,253174,254127,262144
Ship_C01S02N0157,Cargo\BulkCarrier,0.9967077961600177,0.998351183960761,252189,253022,252189,253022,262144
Ship_C01S02N0127,Cargo\BulkCarrier,0.008538985941782568,0.016933378006818024,1592,186439,185724,2307,195798
Ship_C01S02N0158,Cargo\BulkCarrier,0.9964134640286922,0.9982035104271085,253928,254842,253928,254842,262144
Ship_C01S02N0159,Cargo\BulkCarrier,0.9960290625442307,0.9980105813435864,253338,254348,253338,254348,262144
Ship_C01S02N0161,Cargo\BulkCarrier,0.9951685277661266,0.997578413970231,251497,252718,251497,252718,262144
Ship_C01S02N0160,Cargo\BulkCarrier,0.9964248513944254,0.9982092245530416,254461,255374,254461,255374,262144
Ship_C01S02N0162,Cargo\BulkCarrier,0.9962898409313562,0.9981414727498122,253224,254167,253224,254167,262144
Ship_C01S02N0163,Cargo\BulkCarrier,0.9874778434414613,0.9936994736319397,250139,253311,253311,250139,262144
Ship_C01S02N0164,Cargo\BulkCarrier,0.9955938258237372,0.9977920486026539,251939,253054,251939,253054,262144
Ship_C01S02N0165,Cargo\BulkCarrier,0.9959402256305251,0.9979659839922348,252924,253955,252924,253955,262144
Ship_C01S02N0166,Cargo\BulkCarrier,0.9850575348091518,0.992472527909734,249454,253238,253238,249454,262144
Ship_C01S02N0167,Cargo\BulkCarrier,0.9957182179630951,0.9978545157335513,253942,255034,253942,255034,262144
Ship_C01S02N0168,Cargo\BulkCarrier,0.9803392793168746,0.9900720442762174,249015,254009,254009,249015,262144
Ship_C01S02N0170,Cargo\BulkCarrier,0.9956485751448504,0.9978195435261773,252606,253710,252606,253710,262144
Ship_C01S02N0169,Cargo\BulkCarrier,0.9964160238670042,0.998204794947471,253832,254745,253832,254745,262144
Ship_C01S02N0171,Cargo\BulkCarrier,0.9917234780528645,0.9958445426594927,248754,250830,248754,250830,262144
Ship_C01S02N0173,Cargo\BulkCarrier,0.9968115850976943,0.9984032469933062,253860,254672,253860,254672,262144
Ship_C01S02N0172,Cargo\BulkCarrier,0.9959977354573905,0.9979948551686646,253338,254356,253338,254356,262144
Ship_C01S02N0174,Cargo\BulkCarrier,0.996666089366124,0.9983302613032636,253209,254056,253209,254056,262144
Ship_C01S02N0175,Cargo\BulkCarrier,0.9931255091295623,0.9965508991586587,249925,251655,249925,251655,262144
Ship_C01S02N0176,Cargo\BulkCarrier,0.9961390567370321,0.9980657944395521,253876,254860,253876,254860,262144
Ship_C01S02N0179,Cargo\BulkCarrier,0.9960801256873527,0.9980362139464228,253602,254600,253602,254600,262144
Ship_C01S02N0178,Cargo\BulkCarrier,0.9967521884437602,0.9983734528625853,253806,254633,253806,254633,262144
Ship_C01S02N0180,Cargo\BulkCarrier,0.9789805528737218,0.9893786489737075,248431,253765,253765,248431,262144
Ship_C01S02N0181,Cargo\BulkCarrier,0.9981841407094428,0.9990912452693612,253963,254425,253963,254425,262144
Ship_C01S02N0183,Cargo\BulkCarrier,0.9691127898874502,0.9843141488536493,246175,254021,254021,246175,262144
Ship_C01S02N0182,Cargo\BulkCarrier,0.9715254450130286,0.9855570948581984,247568,254824,254824,247568,262144
Ship_C01S02N0184,Cargo\BulkCarrier,0.9656758878932437,0.982538264666031,244738,253437,253437,244738,262144
Ship_C01S02N0185,Cargo\BulkCarrier,0.9962370573628111,0.9981149820742432,248335,249273,249272,248336,262144
Ship_C01S02N0186,Cargo\BulkCarrier,0.9810596618672871,0.990439289387751,247954,252741,252741,247954,262144
Ship_C01S02N0187,Cargo\BulkCarrier,0.9820707597530894,0.9909542885092841,240078,244461,244461,240078,262144
Ship_C01S02N0188,Cargo\BulkCarrier,0.9988412420259155,0.9994202851383485,245668,245953,245919,245702,262144
Ship_C01S02N0189,Cargo\BulkCarrier,0.9832894550155282,0.9915743287283595,249492,253732,253732,249492,262144
Ship_C01S02N0177,Cargo\BulkCarrier,0.007233640444129459,0.01436338135199666,1531,211650,210854,2327,220681
Ship_C01S02N0190,Cargo\BulkCarrier,0.9971548227894413,0.9985753847533038,256195,256926,256195,256926,262144
Ship_C01S02N0192,Cargo\BulkCarrier,0.9857075668896321,0.992802347461084,226350,229632,226350,229632,262144
Ship_C01S02N0191,Cargo\BulkCarrier,0.9931805889776371,0.9965786286199683,253414,255154,253414,255154,262144
Ship_C01S02N0194,Cargo\BulkCarrier,0.9574105150934829,0.9782419249421049,242469,253255,253255,242469,262144
Ship_C01S02N0193,Cargo\BulkCarrier,0.9970915494836833,0.9985436568909078,224208,224862,224210,224860,262144
Ship_C01S02N0195,Cargo\BulkCarrier,0.9971609456919577,0.998578454924143,201606,202180,201633,202153,262144
Ship_C01S02N0196,Cargo\BulkCarrier,0.9904722679846238,0.9952133309422979,252511,254940,254940,252511,262144
Ship_C01S02N0197,Cargo\BulkCarrier,0.9984931401420175,0.9992460019863388,246499,246871,246853,246517,262144
Ship_C01S02N0198,Cargo\BulkCarrier,0.9894547443427234,0.9946994242079327,193570,195633,193594,195609,262144
Ship_C01S02N0154,Cargo\BulkCarrier,0.007106404965989765,0.014112520645183962,1004,141281,140570,1715,144908
Ship_C01S02N0199,Cargo\BulkCarrier,0.998543833348949,0.9992713861829036,255779,256152,255779,256152,262144
Ship_C01S02N0200,Cargo\BulkCarrier,0.99845166163142,0.9992252310134356,237951,238320,237980,238291,262144
Ship_C01S02N0202,Cargo\BulkCarrier,0.990311957520678,0.9951324000025653,232755,235032,232758,235029,262144
Ship_C01S02N0204,Cargo\BulkCarrier,0.9937582996094997,0.9968693796074866,252193,253777,252193,253777,262144
Ship_C01S02N0203,Cargo\BulkCarrier,0.9929231382801941,0.9964490041869287,224068,225665,224098,225635,262144
Ship_C01S02N0205,Cargo\BulkCarrier,0.995288998053207,0.9976389375416848,252044,253237,252044,253237,262144
Ship_C01S02N0207,Cargo\BulkCarrier,0.9926915973229004,0.9963323964998305,249925,251765,249925,251765,262144
Ship_C01S02N0206,Cargo\BulkCarrier,0.986651667624486,0.9932809900230395,242074,245349,242074,245349,262144
Ship_C01S02N0208,Cargo\BulkCarrier,0.9940583859413745,0.9970203409787218,248949,250437,248949,250437,262144
Ship_C01S02N0209,Cargo\BulkCarrier,0.9869795095867999,0.9934470937670073,247342,250605,247342,250605,262144
Ship_C01S02N0210,Cargo\BulkCarrier,0.9997172665328395,0.9998586132790408,247513,247583,247562,247534,262144
Ship_C01S02N0211,Cargo\BulkCarrier,0.9901517709320631,0.9950515185767341,243410,245831,243410,245831,262144
Ship_C01S02N0212,Cargo\BulkCarrier,0.9837660957885342,0.9918166238217652,231490,235310,231490,235310,262144
Ship_C01S02N0213,Cargo\BulkCarrier,0.9982660120898703,0.9991322537141508,228555,228952,228558,228949,262144
Ship_C01S02N0214,Cargo\BulkCarrier,0.977659535530626,0.9887035841771522,213689,218572,213700,218561,262144
Ship_C01S02N0215,Cargo\BulkCarrier,0.9789837018152321,0.9893802570655379,236544,241622,236544,241622,262144
Ship_C01S02N0216,Cargo\BulkCarrier,0.9463896425087813,0.9724565131665425,177555,187613,177555,187613,262144
Ship_C01S02N0217,Cargo\BulkCarrier,0.989885036122107,0.9949168099190268,255815,258429,258429,255815,262144
Ship_C01S02N0218,Cargo\BulkCarrier,0.9933221970487524,0.9966499129136601,250346,252029,250346,252029,262144
Ship_C01S02N0219,Cargo\BulkCarrier,0.9876021856071837,0.9937624266653596,233163,236090,233163,236090,262144
Ship_C01S02N0221,Cargo\BulkCarrier,0.9788490100554569,0.9893114685167665,235283,240367,235283,240367,262144
Ship_C01S02N0220,Cargo\BulkCarrier,0.9972228886024583,0.9986095135333218,245256,245939,245256,245939,262144
Ship_C01S02N0222,Cargo\BulkCarrier,0.9920861621122988,0.996027361648198,245206,247162,245206,247162,262144
Ship_C01S02N0223,Cargo\BulkCarrier,0.9958616624408521,0.9979265408835566,246659,247684,246659,247684,262144
Ship_C01S02N0224,Cargo\BulkCarrier,0.9948155297893223,0.9974010277475506,244268,245541,244268,245541,262144
Ship_C01S02N0225,Cargo\BulkCarrier,0.9916684607978942,0.9958168041689187,244122,246173,244122,246173,262144
Ship_C01S02N0227,Cargo\BulkCarrier,0.9944493309308899,0.9972169415472092,232906,234206,232906,234206,262144
Ship_C01S02N0228,Cargo\BulkCarrier,0.9896237755649052,0.994784830899928,243681,246236,243681,246236,262144
Ship_C01S02N0229,Cargo\BulkCarrier,0.9970872304347288,0.9985414910671493,241675,242381,241675,242381,262144
Ship_C01S02N0230,Cargo\BulkCarrier,0.9944216990788127,0.9972030484206205,252603,254020,252603,254020,262144
Ship_C01S02N0231,Cargo\BulkCarrier,0.9908646502945084,0.9954113657580187,239382,241589,239382,241589,262144
Ship_C01S02N0232,Cargo\BulkCarrier,0.9954724918960892,0.9977311097385217,242299,243401,242299,243401,262144
Ship_C01S02N0233,Cargo\BulkCarrier,0.9915379539056561,0.9957509993330789,237396,239422,237396,239422,262144
Ship_C01S02N0234,Cargo\BulkCarrier,0.9929996094202681,0.9964875103102663,231356,232987,231356,232987,262144
Ship_C01S02N0235,Cargo\BulkCarrier,0.9923283616963278,0.9961494106839194,229338,231111,229338,231111,262144
Ship_C01S02N0236,Cargo\BulkCarrier,0.9897610205409034,0.9948541662273025,235865,238305,235865,238305,262144
Ship_C01S02N0238,Cargo\BulkCarrier,0.9965710425937698,0.9982825768114039,250817,251680,250817,251680,262144
Ship_C01S02N0237,Cargo\BulkCarrier,0.9953313863876044,0.9976602314561654,245389,246540,245389,246540,262144
Ship_C01S02N0240,Cargo\BulkCarrier,0.9948280215349781,0.9974073060889519,244284,245554,244284,245554,262144
Ship_C01S02N0239,Cargo\BulkCarrier,0.9924056773416525,0.9961883652788622,237310,239126,237310,239126,262144
